Species,Weight,Length1,Length2,Length3,Height,Width
Roach,180.0,23.6,25.2,27.9,7.0866,3.906
Bream,720.0,32.0,35.0,40.6,16.3618,6.09
Roach,145.0,20.5,22.0,24.3,6.6339,3.5478
Parkki,55.0,13.5,14.7,16.5,6.8475,2.3265
Perch,1000.0,39.8,43.0,45.2,11.9328,7.2772
Parkki,145.0,19.8,21.5,24.1,9.7364,3.1571
Bream,685.0,31.4,34.0,39.2,15.9936,5.3704
Bream,290.0,24.0,26.3,31.2,12.48,4.3056
Perch,145.0,20.7,22.7,24.2,5.9532,3.63
Pike,300.0,34.8,37.3,39.8,6.2884,4.0198
Perch,1100.0,40.1,43.0,45.5,12.5125,7.4165
Roach,290.0,24.0,26.0,29.2,8.8768,4.4968
Parkki,150.0,18.4,20.0,22.4,8.8928,3.2928
Bream,600.0,29.4,32.0,37.2,15.437999999999999,5.58
Perch,85.0,18.2,20.0,21.0,5.082,2.772
Roach,87.0,18.2,19.8,22.2,5.6166,3.1746
Roach,40.0,12.9,14.1,16.2,4.1472,2.2680000000000002
Roach,272.0,25.0,27.0,30.6,8.568,4.7736
Perch,120.0,20.0,22.0,23.5,6.11,3.4075
Pike,540.0,40.1,43.0,45.8,7.7860000000000005,5.1296
Roach,110.0,19.1,20.8,23.1,6.1677,3.3957
Perch,150.0,21.0,23.0,24.5,5.2185,3.6260000000000003
Roach,161.0,22.0,23.4,26.7,6.9153,3.6312
Pike,770.0,44.8,48.0,51.2,7.68,5.376
Parkki,273.0,23.0,25.0,28.0,11.088,4.144
Perch,650.0,36.5,39.0,41.4,11.1366,6.002999999999999
Bream,650.0,31.0,33.5,38.7,14.4738,5.7276
Bream,680.0,31.8,35.0,40.6,15.4686,6.1306
